Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
71684.09549,5.229371954,7.521449211,5.17,24555.33668,1062877.883,"62237 Ellis Field Suite 398
Port Anthonyport, OH 98437-6522"
76223.56126,6.371627248,5.342217158,2.42,30165.33745,1023943.775,"8456 Rodgers Burg Apt. 215
South Michelle, NM 01475"
51654.2801,5.327711512,8.79127232,4.3,28197.61822,834599.9392,"809 Lee Square
Andersonview, MT 28768"
60717.39827,4.409209199,5.303686666,4.11,42891.59894,596350.3507,"647 Parks Summit
Charlesfort, CT 20661"
69413.6134,3.1188017,5.372992296,4.39,43722.51676,578142.4703,"254 Mills Meadows
Loganberg, NH 56350"
78529.52768,7.060887682,7.634761678,5.2,23897.11627,1578087.139,"2631 Ellis Walk
Samanthatown, VT 51809-6834"
71350.77628,5.802554121,8.787965083,4.38,29207.16029,1285098.691,"1980 Kimberly Highway Apt. 890
Kimberlyburgh, VA 66286"
70250.56875,6.406191691,8.106738766,6.16,35271.36464,1520263.756,"801 Sarah Common
Lake Kevin, OK 31127-1573"
54725.20287,5.571957616,7.222152718,5.15,26993.35724,722115.1243,"36307 Rice Port
Port Ethanshire, OR 78905"
68508.32406,6.53528588,7.151596571,6.23,25290.40994,1085103.003,"08796 Johnson Crest
New Ninaberg, MT 66467-2645"
66789.16181,5.390035654,6.783346706,4.47,35735.32371,1037033.039,"8912 Erin Fort Suite 615
South Joseph, PA 68267-2295"
62087.47464,6.182507003,8.135098421,6.13,43013.79648,1316206.247,"82610 Harper Oval
Johnsonburgh, CT 33262"
77345.47238,5.407514629,8.243178477,3.11,26706.91103,1137069.307,"583 Carolyn Stravenue Apt. 669
Rhodesstad, MT 65818"
52018.16462,5.312268019,7.834925575,4.07,60742.63487,1248689.601,"PSC 7402, Box 8240
APO AP 60226-2255"
87916.90962,7.738422514,6.916735342,2.31,32697.87881,1939603.131,"364 Sheppard Shores Suite 749
Brandonton, TX 33640"
44710.18346,5.409128311,8.951344401,4.06,56584.4138,1048800.651,"Unit 8726 Box 6269
DPO AE 85868-3124"
44048.45669,6.870971793,8.217176714,5.49,40942.59401,1028275.104,"5412 Dean Lodge Suite 621
New Lori, CA 70385"
64201.50317,5.17468109,5.220126532,3.42,23252.16459,642646.439,"1203 Clay Summit
East Johnmouth, NY 39418-6610"
80778.5735,7.579366477,6.822502872,3.15,42462.02841,1812209.137,"862 Hoover Bypass
Lisahaven, DC 23286"
54407.07785,6.402339097,7.423947631,3.3,36707.94163,1139959.933,"USNS Gray
FPO AE 84650"
70594.15766,6.727455877,6.844712274,2.04,55601.04894,1673538.169,"844 Sarah Extensions Apt. 888
West Patrickport, MP 50639-9331"
66357.88017,6.49722241,7.028679218,5.02,39575.97947,1324845.863,"92849 Irwin Mission
Michaelport, NC 68493"
62141.69861,5.060596059,6.063680473,4.01,37463.83648,916717.6047,"342 Parrish Forest Apt. 984
South Robin, NC 17347-9952"
83774.5433,7.703566148,9.652003929,4.23,37130.79685,2115010.704,"8392 Gross Parks
South Nina, WI 35907-1347"
39777.60691,5.804627226,7.147718742,3.16,38725.4243,696014.4677,"5231 David Shoals
East Chaseland, MO 54930-5094"
83088.0696,6.45972994,8.725138633,5.17,40564.63881,2021310.792,"703 Carmen Forges Apt. 910
North Thomasborough, KS 31780"
52588.68365,5.261432252,5.053065889,2.49,32938.35564,253185.7015,"2838 Juan Stream
North Sarahmouth, FM 53962"
57818.79941,6.855622576,6.051938963,4.37,37984.18798,911247.817,"2097 Smith Fields
Barberville, NM 87706"
81462.86286,6.114043517,7.065028292,4.02,31484.95511,1573288.818,"6091 Manning Centers
Burnsmouth, MH 63616-5817"
74584.37392,5.720481801,6.414774565,3.36,46372.74504,1463383.487,"844 Sheila Flat Suite 824
Isabellafort, MH 41980"
67445.13841,6.980594587,7.486903794,3.24,36419.17069,1366854.241,"98327 Clark Place
Michaelburgh, NJ 88514"
61660.27229,6.986938461,6.262991666,3.12,50291.35995,1347904.395,"55116 David Glens
Port Breannaside, CA 74199-2499"
74405.37257,5.623071765,5.546842196,2.43,28304.92386,913397.0869,"8169 Benjamin Shore Suite 064
Moniqueport, TN 52966"
71074.79941,6.807573257,7.290495553,5.28,44214.49364,1613414.233,"USCGC Adams
FPO AA 27566"
77864.5148,5.119941049,6.929686495,3.4,25200.42395,928563.8216,"1217 Zachary Fort Suite 014
Jamesmouth, MN 35838"
70692.37299,3.909432709,7.763453654,4.36,31027.50583,994654.4094,"796 Swanson Summit
Maciasburgh, MI 07290-1585"
72750.56473,5.904146627,7.308664006,3.3,45134.65342,1434144.261,"93684 Christensen Street
Boyleburgh, PR 71060-9687"
76483.58551,5.232203993,5.458379949,2.01,54737.92664,1382787.325,"9653 Rush Cliffs Suite 130
Caldwellside, PR 40207-1379"
74401.69918,5.264487765,5.416410273,2.16,26015.38384,962591.6566,"1676 Mitchell Islands Suite 477
Leeport, VT 34881"
59378.44838,6.90536678,7.085086291,3.34,43306.35042,1373528.558,"09568 Rose Pines
Christopherbury, KY 47865-6077"
84691.77031,6.733798591,7.624094724,5.19,22216.78721,1558639.881,"1470 Evans Land Suite 860
Thompsonville, TN 61743"
66832.30745,7.374954969,5.793589812,2.08,41344.5206,1533815.882,"2694 Morgan Ranch Apt. 885
West Matthew, IL 77377-2143"
81947.83832,7.470063235,6.122908818,2.41,43487.57712,1791771.289,"7759 Logan Trace Suite 136
Deborahberg, LA 43737"
68342.25967,6.464507574,7.45932335,5.27,34530.72763,1274983.648,"1147 Chan Park Suite 914
West Scottland, OH 25204-1523"
52941.73085,6.064374258,6.718719308,4.02,54294.76621,1176437.919,"1231 Jane Avenue Apt. 902
South Anne, NH 48392-1831"
81785.71266,4.521073951,6.847854216,3.17,56712.06902,1530172.525,"11947 Watson Village Suite 760
New Brettside, MD 61704"
94494.38435,7.240433776,6.700315713,3.12,31307.5215,1825858.255,"643 Stephen Circle
North Kennethton, NH 45233"
68177.40477,6.463362271,5.625555164,3.48,23835.28645,974599.9588,"494 Tiffany Loaf
South Chelsea, RI 85200-8345"
65893.44773,4.968478883,6.665318115,4.1,28173.79002,856261.6152,"2525 Alexandria Flats Apt. 039
South Angela, LA 23518-9870"
71793.86826,7.328201439,7.422304752,6.08,53272.79247,1903533.084,"9173 Jessica Harbors Apt. 388
East Dalton, OR 42003"
90864.87746,4.840861723,7.345925208,5.01,39183.03228,1629640.53,"851 Adams Points Apt. 622
West Michael, NE 23572"
62034.98064,5.825433141,7.878756751,4.29,29194.00407,1192672.334,"220 Lucero Plaza Suite 571
Leeside, MD 10820-0662"
75545.62733,5.586017083,5.929137508,4.26,32614.31774,1068856.227,"108 Kayla Extensions Suite 007
Port Bethview, IA 58845"
74852.73538,7.052158313,8.433007791,6.29,26120.66089,1535844.896,"96897 Eric Inlet
Vincentville, ME 10210"
62303.11302,5.231732411,8.454274609,3.05,33711.72484,1033155.329,"522 Keith Spur Suite 131
New Matthew, AR 03859-5547"
71481.03493,5.188491937,7.152361081,4.32,45246.1741,1530013.449,"Unit 1267 Box 3271
DPO AA 39196-7180"
80484.87001,4.509879994,5.771422322,2.3,28076.97938,1131225.76,"785 Chelsea Ridge Apt. 995
West Jennifermouth, WA 94552"
84431.67331,4.438324285,7.793078979,3.27,26124.40716,1347225.945,"2462 Brewer Gateway Suite 655
Vasquezbury, HI 84517"
55707.35382,4.416729235,6.756375842,4.25,22588.57754,676738.7155,"944 Miller Bridge Suite 519
West Brooke, GU 62116-4522"
81023.01749,6.512186978,5.656993706,2.36,30501.64782,1437755.772,"4328 Denise Landing
New Christopher, IL 59664-4530"
72466.08059,5.831390667,5.67083293,2.01,12113.11474,744741.9093,"5149 Brandon Divide
Millerport, AL 21191-6192"
71663.29801,6.00708895,6.710290608,2.02,35315.03035,1230628.986,"3862 Caldwell Estates
Floresburgh, WV 75010-7415"
81881.60723,5.254398751,8.952151664,4.49,62340.64,1976170.089,"62924 Nelson Mountains Suite 665
East Darlene, AL 82461-7228"
85480.43728,2.797214954,5.184568923,4.19,47508.80534,1033864.635,"406 Webb View Suite 914
Port Billy, ME 16909"
63753.86424,8.112336189,7.694744789,6.35,31347.68978,1558572.243,"9831 Miller Knolls Apt. 664
New Meganshire, KY 50155"
56935.32996,6.489971718,6.234253209,4.19,32965.93529,849180.846,"495 Waters Falls Apt. 676
Anthonyland, AZ 77516-0465"
66513.88445,6.77840388,8.04449668,4.49,5727.485885,717661.556,"681 James Port
Port Audrey, HI 82392-5376"
72554.53595,5.443881966,6.822376992,4.09,36249.40583,1187090.948,"26558 Jessica Creek Suite 912
Marshalltown, SC 37598-0862"
69956.75188,4.982101501,7.860718492,3.17,35148.16491,1326946.725,"USNS Anderson
FPO AP 25685-4457"
65126.70305,4.145068881,7.316436479,4.05,47258.75993,1245785.051,"5471 Fuentes Wells Suite 030
Port Charles, NJ 67833"
71270.84203,5.425916412,7.691914339,6.28,40130.80794,1331897.457,"5123 Jonathan Trail Suite 532
West Micheal, WY 72230-4641"
59124.12488,6.420174477,8.016993185,4.49,36442.99498,1472337.699,"6786 Vance Manors
Turnerton, AR 10936-6251"
55383.02378,7.098641928,8.120948,5.48,36106.36886,1130221.298,"421 Hunter Oval
Glennport, NV 51166-5572"
52512.84234,7.371844252,6.21934521,3.35,25943.0776,907462.4512,"6831 Bailey Hollow
Estesland, UT 59729"
77050.18056,6.286364384,5.948392094,4.05,47171.9103,1581817.407,"88791 Richards Parkway
Shirleyborough, AK 40270-8587"
73267.90029,5.805220326,7.384763646,4.48,44674.46711,1441576.847,"23912 Sarah Fort
Sharpborough, NE 41950"
58585.09602,6.421532075,5.613752443,3.36,28026.78288,820250.3895,"537 Aaron Streets Suite 331
New Cynthiamouth, PA 53151"
72770.16686,7.680416377,6.38769374,4.05,21357.03653,1293461.798,"58915 Jason Green
Port Kimberly, MO 60047-2438"
70203.60018,5.148301396,5.573351069,3.1,40588.57311,1288122.624,"66113 Patricia Stream Apt. 278
New Traci, TN 31867"
75841.48726,6.229226568,6.048691881,2.09,48641.80172,1361007.562,"Unit 9384 Box 8982
DPO AP 02784"
73679.40406,4.819569567,5.661759509,4.33,42734.24328,1084427.093,"845 Scott Rest Apt. 003
Lake Jeremy, OH 27354"
72928.96581,7.777005685,6.114027236,2.46,38728.04346,1638094.538,"849 Amanda Lights Suite 828
South Christopherside, OK 55747"
64448.81994,5.915846068,7.773270475,6.09,21240.1529,1197437.344,"971 Jack Greens Apt. 617
North Megan, ME 65020-9644"
52652.65234,5.688943049,7.217268472,4.06,34776.58591,928210.7615,"487 Williams Bypass Apt. 710
Jeffreyshire, MS 80188-1082"
78482.22889,7.030043246,6.641954185,3.33,28452.31484,1367619.923,"130 Gibbs Forest
Taylortown, KY 75940"
68398.36246,6.602187413,6.861369598,2.37,49548.71879,1486401.321,"985 Steven Mount
Kerrbury, MO 43116"
73921.63556,7.543491994,5.880753234,2.04,36269.23295,1555510.38,"59460 Brian Trace Suite 059
Brownburgh, NE 85363-0027"
71162.38124,6.684223313,7.223921451,3.4,39134.55477,1434240.356,"4619 Angela Rest Apt. 586
Paulport, IL 15870"
61269.67441,5.422936008,7.724147821,5.12,36337.75525,981785.0592,"300 Michael Pass
East Sabrina, NH 85828"
75175.00476,5.806349904,5.614777225,4.13,25943.714,1005431.451,"362 Hoffman Dale
Jameschester, OK 17902-1224"
71286.51245,6.422957743,7.357500686,4.2,36411.97409,1346049.656,"8059 Jones Run
New Kristen, MH 98525"
52190.96795,6.443855517,6.321704336,2.06,39309.46426,942397.0665,"57570 Thomas Junctions
East Christinafurt, TN 18120"
84054.4344,6.976452346,6.341021454,3.04,38712.70774,1812765.957,"0942 Jonathan Stravenue
Simsport, NH 46352-3446"
69017.58125,5.593646348,6.504090907,4.37,27751.98513,981559.8117,"9566 Gail Lodge
Loriview, HI 24128"
81490.49041,6.364692293,8.708421218,5.35,55928.08704,1914509.521,"66052 Lauren Club Apt. 065
Santoschester, ND 60980"
69273.77543,4.087470353,7.284399325,5.44,42086.78901,1034366.778,"833 Patricia Village Suite 632
East Donaldfurt, WY 61109"
87106.5138,5.784734099,7.257371803,6.34,44102.19973,1795222.736,"53932 Vaughn Skyway
Vincentmouth, SC 08622"
59821.35629,5.097871244,5.330953291,3.41,54223.65565,965491.8698,"9840 Johnson Islands
East Catherinefort, KS 94625-0549"
69517.84437,4.485615106,9.115588252,4.01,39739.75719,1384802.464,"529 Eaton Dam Apt. 699
North Bettymouth, MD 19736-9062"
95358.18055,5.140235063,6.611755918,2.02,49759.12781,1902814.527,"7530 Jones Lock Apt. 143
North Tiffany, NJ 70036-7419"
45546.64341,4.602924852,8.698535841,5.22,34810.67951,923830.3349,"585 Joel Cape
North Derrickmouth, AR 63296-6610"
69664.07576,7.612180356,5.945618541,2,37012.99343,1074646.865,"79506 Tony Plain Apt. 264
Marcuschester, NC 40536"
65221.12656,5.604022661,7.844857974,5.44,34752.93825,1069292.327,"9655 Nielsen Flat Apt. 350
Gabrielmouth, MA 63689-4481"
74452.82103,5.108147652,5.456042407,4.4,37298.07148,1065679.121,"77636 Donald Avenue Apt. 063
Lake Savannahfort, ID 71155-2535"
61046.28866,7.105245344,4.696139828,4.49,40277.89925,855667.1793,"16718 Day Manors Suite 286
Tammyburgh, ME 13722-0046"
66537.59487,5.613664582,6.598793212,3.48,39265.01197,985462.2455,"732 Russell Mills Apt. 132
East Sharon, CT 86455"
64675.75114,4.367778621,5.52781326,4.38,36376.48857,664298.9713,"01823 Hughes Center Apt. 386
Brownville, HI 60561"
56586.12999,4.939216005,8.062721575,5.19,19540.90757,603714.7886,"693 Mcdaniel Cove Apt. 320
Anthonymouth, ND 61886"
66148.99082,7.240607851,6.872539968,3.16,38903.19826,1300133.967,"3664 Freeman Spring
North Shannonside, CA 69975-2764"
62714.62369,5.421296393,7.365242715,4.17,40082.66311,1095391.799,"691 Owens Place Suite 026
Edwardschester, IL 97095-0081"
73490.59998,6.352098251,6.578461831,2.06,52452.0791,1357797.91,"4924 Kristie Light
Julieview, MD 19536-5864"
51858.90428,5.628880622,7.230377999,3.45,28593.87968,730739.419,"Unit 9410 Box 6454
DPO AP 75022-1625"
67481.41474,6.827844193,8.13606691,6.26,18846.25449,1115627.78,"7456 Dunn Freeway
Port Angel, NC 34615-6405"
74497.67308,6.166026443,8.142657828,4.01,28160.45754,1204753.002,"03161 Lori Meadows Suite 563
Andersonfurt, MT 47363"
70073.50299,5.887433136,7.222302024,5.14,40109.82955,1441526.837,"3670 Edward Prairie
Amandafurt, NV 40043-0962"
86458.98086,4.55512299,8.28066894,6.27,22321.43516,1336743.383,"54374 Rosario Hills Apt. 037
Alecfurt, VI 74108-3548"
56894.40224,5.292655939,6.252545271,3.1,32478.66494,742705.2667,"9495 Randall Forges
Port Nicholas, WA 94825"
58153.2293,5.643085828,6.751950547,3.39,45756.53195,1150438.949,"4771 Thomas Drive Apt. 125
East Lauren, GA 99732"
84556.63627,5.092458963,6.723412347,2.42,31797.31744,1326846.699,"97160 Tracy Junction
Erinborough, WY 73884"
82732.98111,5.332712246,6.198476365,3.49,41136.52722,1252663.621,"0630 Wilson Shoal
North Philip, AK 91611"
65694.05127,6.436740579,6.704929106,3.14,43406.71203,1359762.694,"PSC 2681, Box 5759
APO AA 82431-2879"
76061.35071,7.148713116,7.546065991,6.3,40876.96459,1778013.334,"04117 Bennett Greens
Gonzalezfort, NJ 86640-8362"
66935.47508,6.376389685,8.51382556,5.47,17573.6171,1109059.054,"55454 Mary Coves Suite 114
South Jennifer, FL 24998-9703"
73148.51334,6.4803921,4.595996066,4.39,40372.16567,1038939.523,"24144 Beth Bridge
Ryanstad, WA 53480-7998"
77961.22193,5.043992564,6.400131741,2.33,23334.68028,1003701.05,"5071 Christopher Walks
East Michelle, DE 52994"
60553.244,5.527459817,7.315695461,6.43,37277.88702,1086829.246,"373 Chandler Loaf Suite 465
Baldwinfurt, AL 91590"
79500.39895,8.554883548,6.160047887,3.29,32069.11741,1727982.987,"3622 David Junctions
Colleenfort, MP 98876-3794"
63237.10995,4.666786166,9.086573466,5.17,33805.57856,1133139.926,"48850 Lauren Cape Apt. 922
Lake Stacy, AL 39607"
71348.72652,7.844341417,6.766797876,3.45,34405.94764,1460758.626,"30135 Larry Turnpike
Averyview, VI 87254"
75654.77702,7.077079395,6.501047493,3.15,49451.17854,1900789.237,"10911 Williams Grove
Josephtown, UT 33216-6985"
83539.26859,4.525886521,7.1011494,6.13,37676.56472,1157759.465,"5185 Brandon Estates Apt. 215
West Teresa, CT 52929"
85719.68813,6.212784993,6.141204525,4.24,38030.22424,1603075.237,"2223 Brown Tunnel
Alexhaven, PR 64465-6988"
75571.04402,6.114928189,7.318214495,4.44,33988.43586,1218264.021,"93815 Caitlin Cape Suite 183
Cynthiaville, MP 11833"
57227.32404,6.41914278,8.324158847,4.27,20744.00476,1002023.358,"887 Samuel Street
North Carolville, ID 11574-6279"
59256.07295,5.145432924,4.964948322,3.44,32695.18332,742016.0552,"3338 Nelson Harbor
Lake Christymouth, NH 10232-4764"
64975.66283,5.037141656,6.710463797,4.14,36975.05217,1023862.984,"56097 Angela Row Apt. 158
Lake Samuel, FM 28219"
65310.43112,7.027982522,7.864664257,4.02,40677.55053,1578136.165,"PSC 7003, Box 4278
APO AA 00593"
61127.26518,4.624515677,8.150426883,6.34,31396.35501,1121093.175,"205 Smith Summit Apt. 311
Josephborough, AZ 63374"
67055.44684,6.98123544,4.621370129,2.18,32034.98064,893802.0888,"35819 Parker Spur
East Richard, GA 41389-2093"
71043.31325,6.046181641,6.095861522,3.34,20763.60414,955165.6126,"80638 Samantha Village
North Anthony, KS 58656-6462"
57838.74463,2.797619027,7.932947104,3.45,37771.43326,589969.6429,"78852 Alvarado Spur
Deanside, AS 09133-3395"
48144.05321,5.440212328,8.419111938,4.48,23465.38298,763874.0645,"674 Karen Pine Apt. 327
Edwardsfurt, MS 08007-7411"
67952.40464,6.069941833,6.372398797,3.19,58782.22227,1513223.535,"Unit 2464 Box 1413
DPO AA 68055-8799"
68467.21725,3.743747008,8.561796629,4.38,46594.48736,1036338.239,"03566 Anderson Plain Apt. 701
Fullermouth, NM 77849-5037"
66767.89811,4.760500633,6.887956037,2.03,46125.22421,1075723.51,"2616 Weaver Locks
Fergusonbury, NE 66468-8725"
77135.46666,5.165545017,6.98417078,2.44,32779.68791,1086708.661,"62829 Scott Groves
North Thomas, CT 06733"
64916.09513,5.356004823,8.460983082,3.4,39315.51149,1381272.881,"0100 Cheyenne Turnpike Apt. 264
Millerton, VA 49706-4944"
50343.76352,6.027467991,5.160239504,4.35,27445.87674,691854.921,"400 Allen Lodge Apt. 145
Bernardfort, NV 57316"
62036.63113,5.535460544,7.911090902,3.02,14790.21577,862376.7533,"849 Kathryn Mountains
South Stevenfort, DE 22930"
59467.85738,3.951706343,7.427763731,6,36436.49233,667428.2537,"3163 Sampson Course
Port Jesus, MH 86177"
55306.91147,5.830789449,6.693980074,2.06,32446.99907,624244.9444,"16130 Jared Mountains Suite 452
South Stacie, ID 68079-4583"
76027.94493,5.744456336,8.032013781,4.23,37462.22283,1282365.462,"550 Catherine Hills
Turnerville, KY 23649-7059"
63317.04759,7.07704582,6.828565661,3.02,43523.95175,1479063.214,"7715 Cathy Plain Suite 160
New Angelica, TX 28872-3619"
71146.50804,5.581375383,6.708209555,4.38,42968.61862,1342067.961,"8606 Morton Point Suite 776
Valerieport, OR 73046"
70950.42999,6.566847303,7.031462634,6.33,39778.13778,1538039.599,"USS Swanson
FPO AP 83456"
64603.19152,4.912091805,5.702489233,3.03,33673.90406,815593.7638,"37521 Cabrera Forest Suite 722
Curtistown, NV 66526"
69993.96332,6.668440341,7.281330178,5.2,39898.30081,1391159.434,"40741 Miguel Course
Taylorport, IA 78709-9311"
62367.4524,4.235227141,6.045984022,2.1,23533.22446,727366.9474,"6692 Joshua Knolls
West Joshuastad, KS 10649"
62654.35948,5.674787892,6.850385846,4.24,36718.51231,1053484.869,"30658 Patton Forge
West Corey, CT 93465-0946"
70842.2172,6.172905754,6.947640454,3.14,42987.47933,1519928.485,"30306 Hendricks Fall Suite 302
West John, AS 52072"
64975.88369,5.175115447,6.584406172,2.27,37088.81622,918533.6164,"1140 Smith Lake Apt. 830
Shermantown, NY 21419-2702"
72200.04105,6.53420019,7.159312422,3.17,42485.44256,1523801.748,"77607 Dickerson Oval
Maynardport, UT 64088-4501"
62524.55636,5.799667345,7.601511718,5.06,19113.16875,1020041.747,"9837 Megan Lights Suite 827
Feliciaport, SD 66627-0205"
68377.38138,5.206021932,5.744059838,2.33,33641.56084,901752.6805,"249 Cameron Springs Suite 697
Mitchellville, IL 27190"
61194.47959,3.711992007,7.091023791,4.07,28667.14051,369433.355,"USNS Weaver
FPO AE 62010"
69147.21858,6.338760748,6.973520294,4.06,42892.70325,1318058.063,"8181 Gary Mountains
Davisview, HI 21834"
61592.9377,6.677102937,6.805077943,2.02,23011.96422,1060966.741,"0808 Craig Views Suite 251
West Keith, ID 55946"
72487.49424,7.456011558,6.495059665,2.34,44865.38182,1584615.574,"788 Norman Lights Suite 570
Porterfort, AR 49513"
62949.67395,4.00349912,7.860026769,5.36,30373.06097,814378.4821,"1024 Sweeney Crossing Suite 582
East Williamhaven, NM 82488"
78605.18989,7.306306207,7.091689114,6.49,18493.05833,1536208.366,"25687 Jones Court Suite 156
Lake Norma, NY 39300-5661"
55565.04312,7.821571971,7.761780242,4.38,35680.46768,1388209.219,"1039 Joshua Stream Suite 533
South Patty, GA 56712-6067"
55845.54616,5.402463497,6.515683338,2.38,43790.66537,919963.0086,"91393 Virginia Plain Suite 161
West Elizabeth, OR 66820-4429"
89026.80942,6.4605773,7.811778751,5.4,38039.55057,1978629.875,"9728 Anthony Pine Suite 314
West Sherry, AS 56042"
76338.66814,7.727702169,7.350285077,3.18,50620.20732,1928728.792,"628 Marcus Corners Apt. 153
New John, OK 12145-0369"
53547.01802,5.847392817,8.243485303,3.14,57979.8562,1520956.997,"013 Alexander Extension
West Vincent, MI 76753"
74812.69859,6.165940949,6.544756878,3.18,45471.807,1414259.775,"414 May Fork
Lisaside, OR 02771-3708"
63407.6978,4.998556609,6.338758115,4.06,36397.6532,826483.7133,"2476 Aguilar Springs
Barnesland, AR 68228-2219"
54743.73394,7.023894364,7.555095571,6.49,27692.26877,1079951.155,"71362 Meyer Squares Suite 571
South Anna, AS 81738"
85658.32928,6.56903564,5.567667216,2.04,35204.9757,1545961.608,"35913 Jordan Track Suite 880
Walkerland, IL 91921-0710"
56631.89547,7.131827185,5.590037495,2.44,51351.72128,1374117.067,"884 Jordan Streets Apt. 271
Dawsontown, OR 98005"
79978.55279,5.700556896,4.347851966,2.14,27897.1657,957806.0027,"717 Villegas Drive Apt. 137
Port Cheryl, PW 45659-8596"
69840.269,5.236222694,8.291286244,4.21,27895.53069,1096543.306,"349 Joshua Mountain
South Mary, MT 88531-9334"
86985.76434,6.39460141,7.349362924,3.29,25788.67236,1412806.286,"46916 John Shoal
South Tonymouth, FL 48934"
74521.17813,5.655710429,7.542399502,4.39,38533.83979,1527961.835,"USCGC Jones
FPO AP 54510-2694"
58568.62846,6.52580156,7.655534462,5.25,44067.08736,1340074.653,"8830 Walker Dale Suite 595
Cainport, SD 38872-3317"
67712.81277,6.615897641,6.021413188,3.23,16561.19222,880851.0552,"87459 Pamela Pines Apt. 270
Hollyport, MO 27499-8987"
74280.6996,7.171105601,5.652291126,4.16,26115.26041,1324470.441,"6540 Darren Brook
Johnsonmouth, TN 97299-3467"
56000.02192,6.282141494,6.334296043,3.16,41006.98371,1034539.831,"79189 Kerri Lights
New Anthony, OK 64180"
72980.64967,5.510351616,6.138456661,4.38,37786.05693,1079000.316,"30247 Fuller Streets
Port Patrick, MP 52706-6844"
70602.25967,5.412264971,5.539286519,4.06,35594.22418,883021.8964,"112 Anderson Square Apt. 249
Loriton, AR 40060-3548"
60595.67696,6.773009189,7.937850728,4.02,47991.9025,1434835.953,"647 William Freeway Suite 403
Lake Carolineview, MP 69605"
55317.2039,4.970859464,7.145445356,4.4,42317.89529,670734.674,"899 Danielle Garden Suite 886
South Kennethberg, WV 16065-7735"
66208.81993,4.851854053,8.114001386,3.25,40346.57892,1228978.233,"28775 Alexander Crescent
West Karenborough, UT 43499"
65827.67224,7.163024214,7.112154127,6.46,31304.3067,1210046.741,"368 Chelsea Shore Apt. 663
New Destinymouth, NY 80487"
82264.37268,5.557317234,8.10641716,5.05,34066.60905,1446978.86,"2277 Michelle Extension
Amandaborough, NY 80022-6654"
93032.5417,6.376728984,6.220987362,3.37,35621.38271,1872191.548,"Unit 4376 Box 1994
DPO AA 20751"
70126.14995,6.263150571,7.550648511,5.26,33017.58606,1270963.563,"23205 Meza Center Suite 281
South Michael, WV 08957"
64717.28751,5.835000552,7.208567965,3.4,31860.53541,1145804.269,"245 White Walk
Porterberg, WA 51290"
73804.90862,6.731999392,7.617260642,4.25,40877.18912,1574211.649,"695 Randy Vista
Cooperside, NE 27187-4331"
67465.99562,4.597388768,7.39163972,6.19,22714.46906,863448.3924,"992 Pierce Creek Apt. 691
South Robert, AL 88281"
78401.11457,6.090554632,6.426440694,2.23,47727.60733,1805502.34,"09918 Coleman Creek Suite 038
Johnsonburgh, NC 08665-6370"
57077.22934,6.380243917,6.540484451,4.06,55114.58165,1312637.288,"646 Fleming Burg Suite 492
Gomezton, VT 97639"
59756.1146,5.230819307,6.354214252,3.36,33516.79069,697212.3669,"2921 Jasmine Isle Apt. 446
East Taylor, PA 69183-0638"
60214.19446,6.82237746,7.493603632,3.01,39252.76381,1475349.552,"83537 Singleton Forge Suite 145
Port Stephaniestad, WV 75261"
70513.21224,5.083722418,7.19915619,5.02,39275.77529,1383783.912,"347 Murray Trail
Conradmouth, GU 27912-1572"
72791.27054,5.375329206,5.441100447,2.11,44476.3371,1166602.408,"920 Jimenez Mills Apt. 028
Haysfurt, MA 85873-8046"
60357.54503,7.239873332,4.290193826,2.33,36198.44099,934744.0335,"020 Joshua Summit
Knightton, FM 59302"
72310.09548,6.765351422,7.624824352,5.16,37736.85717,1625166.648,"891 Dawn Passage Apt. 577
West Sarahland, VI 34264"
74547.96559,4.946625741,6.99004611,2.2,48175.05027,1268964.795,"124 Hanson Lodge
Wuberg, UT 21959-4148"
89730.52363,5.986102882,9.044253195,6.07,23059.65425,1792753.5,"97191 Chambers Shore
East Davidshire, MP 06664"
59861.63219,8.096904376,6.262020744,2.12,45919.17641,1434323.825,"1543 Bell Mount
Simpsonton, GA 11066-6602"
80134.33862,5.307020052,7.197980571,3.19,43751.17933,1532644.849,"86677 Michael Squares
Port Bradley, CA 84127"
58198.03231,4.404481479,5.596535837,4.4,14226.93802,420122.9995,"Unit 7805 Box 2823
DPO AE 61896"
71784.01624,4.790862241,6.695281011,4.26,15554.28418,825178.3506,"528 Ortiz Island Suite 512
North Taylor, MO 67778-4179"
67449.32909,7.143491858,6.341483733,4.37,29748.36727,1112294.776,"510 Brad Mountains
Williamfurt, VA 22481"
77906.18518,6.537043567,9.458466363,3.08,31399.75683,1639099.378,"64328 Bowman Route
South Tanya, VT 23530"
71020.73746,4.651052129,8.994340536,6.09,36788.48611,1162854.552,"076 Sheena Course Suite 578
Davidmouth, TX 36489"
54474.5763,6.094363055,7.459029642,4.47,21409.35475,803270.1278,"0693 Hall Overpass
New Patricia, DE 34344"
53494.77377,6.520859829,8.167257906,4.1,41530.50955,1103485.707,"3763 Lambert Islands
New Keithview, ID 84363"
60883.53689,6.281291995,6.40881853,2.37,31135.05678,1005946.767,"28098 Wheeler Islands
Grayhaven, CA 95517"
63022.78791,5.412142905,5.481830335,2.37,33582.68525,904789.6122,"9102 Stephanie Walk
West Adrianafurt, VI 59208"
